2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-06-30/12:59:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:59:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/13:00:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
